gt_solar,gt_wind,pred_solar,pred_wind
98.78643,69.719795,94.08917,601.6123
128.73409,1500.0,122.52189,784.83514
108.497406,194.46408,102.99689,658.9539
98.07897,0.4270618,92.76271,592.945
76.257866,0.0,72.71308,463.85675
116.26094,0.0,108.184326,691.99506
78.7657,1500.0,78.40695,501.14066
160.51913,461.07816,149.23442,956.36096
173.45929,950.9752,161.07623,1032.5948
69.01947,1500.0,70.97591,453.5814
142.51051,1500.0,136.22389,873.2478
95.20109,4.92803,90.425865,577.9548
102.248024,1500.0,99.00959,633.60583
166.60739,23.955252,153.5854,984.1437
12.78649,0.0,16.784855,104.22468
15.683274,1500.0,23.382334,147.39287
3.6393116,80.896904,10.4037895,63.63056
149.87157,209.46568,139.47964,893.5615
140.06822,1386.178,131.93167,845.24023
156.60219,1500.0,147.7922,947.46936
176.1513,1500.0,163.93977,1051.1029
143.84854,1500.0,136.77652,876.6797
83.066284,31.038303,80.03668,511.20197
140.49525,1500.0,133.42528,855.05237
21.289396,0.7449353,25.140171,158.1056
115.18578,1500.0,111.9501,717.1155
25.803593,1500.0,31.782774,201.29701
170.0404,4.6273284,156.35507,1001.909
93.9327,1500.0,93.19563,596.5148
74.63915,1500.0,75.044785,479.57547
47.62001,18.485126,48.70246,309.68948
139.36206,4.1774507,129.31447,828.0221
82.10706,821.6892,80.49259,514.39056
102.31811,0.0,95.67842,611.53644
3.382164,3.124489,9.502645,57.750694
111.17439,341.1621,105.60447,675.775
110.17723,185.4326,104.45699,668.3455
111.04812,507.5511,105.70014,676.43066
169.87465,34.22148,156.54051,1003.15906
122.72765,1371.6866,116.646324,746.94336
64.711426,1500.0,67.00691,428.018
78.66575,0.0,75.32915,480.77164
125.573616,816.2009,118.78392,760.62115
10.840585,0.0,15.648916,97.01923
120.018005,1500.0,114.95152,736.17676
120.71481,245.23091,113.8581,728.81775
37.868862,1180.1033,41.76882,265.42303
23.206734,0.6067325,26.816639,168.88588
56.777103,0.0,56.190197,357.7241
65.46794,635.9467,65.67306,419.05844
102.63542,143.08818,97.71385,624.9629
78.94827,1500.0,79.95821,511.37668
177.90729,1500.0,166.21231,1065.8566
18.368067,1500.0,25.658722,162.0024
37.597816,1500.0,43.325546,275.76297
29.035713,0.0,31.421526,198.38963
117.5595,1070.9163,111.90859,716.4447
45.592487,1350.0544,48.674698,309.85242
83.935936,1500.0,84.466385,540.39197
43.996605,47.279366,45.71326,290.50845
28.614525,12.334574,31.887304,201.55083
19.867525,0.0,23.433043,147.04356
118.13933,0.0,109.56863,700.84546
24.87293,1500.0,32.348698,205.19283
35.384827,1500.0,40.136333,255.03227
66.37053,1500.0,68.05008,434.64334
147.77878,37.6278,137.09407,878.11865
17.47823,1368.1644,23.952126,150.85033
150.83008,0.0,138.6234,887.73035
17.297714,622.33856,23.215532,146.00105
175.76271,1500.0,165.4522,1061.1849
84.357216,1500.0,84.383026,539.76697
175.817,109.65498,162.09753,1038.9592
108.87219,1500.0,106.43393,681.6548
133.06744,8.977302,123.866806,793.00867
7.0538025,1500.0,17.312271,108.8254
50.905254,1500.0,55.255653,352.53152
21.635382,1500.0,28.788372,182.15987
53.305237,1500.0,55.715237,355.1699
21.370989,1500.0,28.99001,183.5482
57.236973,48.155582,57.383354,365.5516
74.56734,1500.0,75.610374,483.33124
11.54655,1500.0,18.981312,118.95411
124.64498,0.0,115.2833,737.5908
101.98826,126.29783,97.09958,621.0012
47.770107,0.0,48.271572,306.81183
94.18465,1500.0,93.60199,599.15686
16.909292,582.83466,22.83628,143.55495
103.67037,690.098,99.380646,635.8238
167.27332,1500.0,156.17383,1001.1738
57.34241,171.91447,57.878487,368.81244
120.133865,0.0,111.96736,716.3919
23.723616,1500.0,30.732273,194.68434
128.9389,1.0415268,120.006325,768.1435
52.093098,776.4725,54.012302,344.1033
32.974445,6.7564526,35.64094,225.67085
105.57233,0.0,98.9295,632.51685
3.6193583,1500.0,14.2578535,89.83982
149.2092,1500.0,142.03319,910.5844
0.8451857,1500.0,13.572638,87.15795
122.00697,1500.0,117.71297,754.13135
48.601437,1500.0,52.33488,333.58087
132.33493,101.12068,123.76072,792.43384
173.19394,0.0,158.41731,1015.0368
44.775566,280.20453,47.01192,298.97763
103.70832,9.153985,98.00239,626.6925
106.56755,0.0,99.99138,639.37683
